Output:
============================= test process starts ==============================
executable:         /home/haifeng/miniconda3/envs/setup_sympy__sympy__1.8/bin/python  (3.9.19-final-0) [CPython]
architecture:       64-bit
cache:              no
ground types:       python 
numpy:              None
random seed:        12691478
hash randomization: on (PYTHONHASHSEED=4136483399)

sympy/printing/pretty/tests/test_pretty.py[142] 
test_pretty_ascii_str ok
test_pretty_unicode_str ok
test_upretty_greek ok
test_upretty_multiindex ok
test_upretty_sub_super ok
test_upretty_subs_missing_in_24 ok
test_missing_in_2X_issue_9047 ok
test_upretty_modifiers ok
test_pretty_Cycle ok
test_pretty_Permutation ok
test_pretty_basic F
test_negative_fractions ok
test_issue_5524 F
test_pretty_ordering ok
test_EulerGamma ok
test_GoldenRatio ok
test_pretty_relational ok
test_Assignment ok
test_AugmentedAssignment ok
test_pretty_rational ok
test_pretty_functions F
test_pretty_sqrt F
test_pretty_sqrt_char_knob F
test_pretty_sqrt_longsymbol_no_sqrt_char F
test_pretty_KroneckerDelta ok
test_pretty_product ok
test_pretty_Lambda ok
test_pretty_TransferFunction ok
test_pretty_Series ok
test_pretty_Parallel ok
test_pretty_Feedback ok
test_pretty_order F
test_pretty_derivatives ok
test_pretty_integrals ok
test_pretty_matrix ok
test_pretty_ndim_arrays F
test_tensor_TensorProduct ok
test_diffgeom_print_WedgeProduct ok
test_Adjoint ok
test_pretty_Trace_issue_9044 ok
test_MatrixSlice ok
test_MatrixExpressions F
test_pretty_dotproduct ok
test_pretty_piecewise F
test_pretty_ITE ok
test_pretty_seq F
test_any_object_in_sequence ok
test_print_builtin_set F
test_pretty_sets ok
test_pretty_SetExpr ok
test_pretty_ImageSet ok
test_pretty_ConditionSet ok
test_pretty_ComplexRegion ok
test_pretty_Union_issue_10414 ok
test_pretty_Intersection_issue_10414 ok
test_ProductSet_exponent ok
test_ProductSet_parenthesis ok
test_ProductSet_prod_char_issue_10413 ok
test_pretty_sequences ok
test_pretty_FourierSeries ok
test_pretty_FormalPowerSeries ok
test_pretty_limits F
test_pretty_ComplexRootOf ok
test_pretty_RootSum ok
test_GroebnerBasis ok
test_pretty_UniversalSet ok
test_pretty_Boolean ok
test_pretty_Domain ok
test_pretty_prec ok
test_pprint ok
test_pretty_class ok
test_pretty_no_wrap_line ok
test_settings ok
test_pretty_sum F
test_units ok
test_pretty_Subs ok
test_gammas ok
test_beta ok
test_function_subclass_different_name ok
test_SingularityFunction ok
test_deltas ok
test_hyper F
test_meijerg F
test_noncommutative ok
test_pretty_special_functions F
test_pretty_geometry ok
test_expint ok
test_elliptic_functions F
test_RandomDomain ok
test_PrettyPoly ok
test_issue_6285 F
test_issue_6359 ok
test_issue_6739 F
test_complicated_symbol_unchanged ok
test_categories ok
test_PrettyModules ok
test_QuotientRing ok
test_Homomorphism ok
test_Tr ok
test_pretty_Add ok
test_issue_7179 ok
test_issue_7180 ok
test_pretty_Complement ok
test_pretty_SymmetricDifference ok
test_pretty_Contains ok
test_issue_8292 ok
test_issue_4335 ok
test_issue_8344 ok
test_issue_6324 ok
test_issue_7927 ok
test_issue_6134 ok
test_issue_9877 ok
test_issue_13651 ok
test_pretty_primenu ok
test_pretty_primeomega ok
test_pretty_Mod ok
test_issue_11801 ok
test_pretty_UnevaluatedExpr F
test_issue_10472 ok
test_MatrixElement_printing ok
test_issue_12675 F
test_MatrixSymbol_printing ok
test_degree_printing ok
test_vector_expr_pretty_printing ok
test_pretty_print_tensor_expr ok
test_pretty_print_tensor_partial_deriv ok
test_issue_15560 ok
test_print_lerchphi ok
test_issue_15583 ok
test_matrixSymbolBold ok
test_center_accent ok
test_imaginary_unit ok
test_str_special_matrices ok
test_pretty_misc_functions ok
test_hadamard_power ok
test_issue_17258 ok
test_is_combining ok
test_issue_17616 F
test_issue_17857 ok
test_issue_18272 ok
