2024-04-05 05:39:08 ========== Running task pytest-dev__pytest-8906 (relative counter in this run: 183/300) ==========
2024-04-05 05:39:08 Running command: source /home/yuntong/miniconda3/etc/profile.d/conda.sh ; conda activate setup_pytest-dev__pytest__7.0 ; python -m pip install -e . ; conda deactivate
2024-04-05 05:39:10 Running command: source /home/yuntong/miniconda3/etc/profile.d/conda.sh ; conda activate setup_pytest-dev__pytest__7.0 ; python -m pip install xmlrunner coverage pytest pytest-cov ; conda deactivate
2024-04-05 05:39:18 Running command: source /home/yuntong/miniconda3/etc/profile.d/conda.sh ; conda activate setup_pytest-dev__pytest__7.0 ; python -m pytest --cov --cov-context=test  -rA testing/test_skipping.py ; conda deactivate
