2024-04-05 04:28:26 ========== Running task django__django-13710 (relative counter in this run: 62/300) ==========
2024-04-05 04:28:26 Running command: source /home/yuntong/miniconda3/etc/profile.d/conda.sh ; conda activate setup_django__django__4.0 ; python -m pip install -e . ; conda deactivate
2024-04-05 04:28:29 Running command: source /home/yuntong/miniconda3/etc/profile.d/conda.sh ; conda activate setup_django__django__4.0 ; python -m pip install xmlrunner coverage pytest pytest-cov ; conda deactivate
2024-04-05 04:30:28 Running command: source /home/yuntong/miniconda3/etc/profile.d/conda.sh ; conda activate setup_django__django__4.0 ; python -m coverage run runtests.py --parallel 1 --verbosity 2 admin_inlines.tests ; conda deactivate
