/home/yuntong/miniconda3/envs/setup_matplotlib__matplotlib__3.7/lib/python3.12/site-packages/coverage/inorout.py:503: CoverageWarning: Module mpl_toolkits was never imported. (module-not-imported)
  self.warn(f"Module {pkg} was never imported.", slug="module-not-imported")
============================= test session starts ==============================
collected 0 items / 1 error


---------- coverage: platform linux, python 3.12.2-final-0 -----------
Name                                                   Stmts   Miss Branch BrPart  Cover
----------------------------------------------------------------------------------------
lib/matplotlib/__init__.py                               491    282    234     24    40%
lib/matplotlib/_afm.py                                   242    242     86      0     0%
lib/matplotlib/_animation_data.py                          4      4      0      0     0%
lib/matplotlib/_api/__init__.py                          121     80     67      3    28%
lib/matplotlib/_api/deprecation.py                       171     71     69      7    53%
lib/matplotlib/_blocking_input.py                          8      8      4      0     0%
lib/matplotlib/_cm.py                                    141     12     92     46    75%
lib/matplotlib/_cm_listed.py                              11      0      0      0   100%
lib/matplotlib/_color_data.py                              5      0      0      0   100%
lib/matplotlib/_constrained_layout.py                    373    373    200      0     0%
lib/matplotlib/_docstring.py                              39     19     10      2    45%
lib/matplotlib/_enums.py                                  57     36     12      0    36%
lib/matplotlib/_fontconfig_pattern.py                     46      7     16      4    79%
lib/matplotlib/_internal_utils.py                         31     31     12      0     0%
lib/matplotlib/_layoutgrid.py                            202    202     56      0     0%
lib/matplotlib/_mathtext.py                             1294   1294    421      0     0%
lib/matplotlib/_mathtext_data.py                           6      6      0      0     0%
lib/matplotlib/_pylab_helpers.py                          67     67     47      0     0%
lib/matplotlib/_text_helpers.py                           23     23      4      0     0%
lib/matplotlib/_tight_bbox.py                             47     47     16      0     0%
lib/matplotlib/_tight_layout.py                          133    133     81      0     0%
lib/matplotlib/_type1font.py                             399    399    180      0     0%
lib/matplotlib/_version.py                                 8      0      0      0   100%
lib/matplotlib/animation.py                              682    682    303      0     0%
lib/matplotlib/artist.py                                 657    657    268      0     0%
lib/matplotlib/axes/__init__.py                            9      9      2      0     0%
lib/matplotlib/axes/_axes.py                            2289   2289   1235      0     0%
lib/matplotlib/axes/_base.py                            1702   1702    777      0     0%
lib/matplotlib/axes/_secondary_axes.py                   110    110     36      0     0%
lib/matplotlib/axis.py                                  1190   1190    412      0     0%
lib/matplotlib/backend_bases.py                         1212   1212    498      0     0%
lib/matplotlib/backend_managers.py                       149    149     70      0     0%
lib/matplotlib/backend_tools.py                          503    503    194      0     0%
lib/matplotlib/backends/__init__.py                        1      1      0      0     0%
lib/matplotlib/backends/_backend_gtk.py                  185    185     64      0     0%
lib/matplotlib/backends/_backend_pdf_ps.py                77     77     16      0     0%
lib/matplotlib/backends/_backend_tk.py                   590    590    202      0     0%
lib/matplotlib/backends/backend_agg.py                   238    238     50      0     0%
lib/matplotlib/backends/backend_cairo.py                 325    325     92      0     0%
lib/matplotlib/backends/backend_gtk3.py                  352    352     90      0     0%
lib/matplotlib/backends/backend_gtk3agg.py                45     45     10      0     0%
lib/matplotlib/backends/backend_gtk3cairo.py              16     16      4      0     0%
lib/matplotlib/backends/backend_gtk4.py                  360    360     86      0     0%
lib/matplotlib/backends/backend_gtk4agg.py                20     20      2      0     0%
lib/matplotlib/backends/backend_gtk4cairo.py              17     17      4      0     0%
lib/matplotlib/backends/backend_macosx.py                107    107     32      0     0%
lib/matplotlib/backends/backend_mixed.py                  41     41      8      0     0%
